id,dataset,question,option_0,option_1,option_2,option_3,probing_accuracy,logits,prediction,actual,bertscore_f1,heuristic_dependence_score,reasoning_score,context_fidelity_score,shap_score,contrastive_prediction_original,contrastive_prediction_swapped,contrastive_robust
864,RACE-H,Why did the woman ignore it when she found the man eating the cookies?,She didn't want to get into an argument.,She was full of pity for the man.,The man was dangerous and brave.,She was too careless to notice it.,0.36,"[-98.26671681925654, -77.10400623083115, -73.3982823677361, -78.46771851181984]",0,0,1.0,0.9106168445122929,1.936,0,2.487,A,D,False
865,RACE-H,"When offered her half of the last cookie, the woman  _  .",felt a bit disappointed.,felt deeply thankful.,considered the man unthankful.,saw the man as his brave brother.,0.36,"[-11.929590225219727, -15.721274375915527, -12.640214689075947, -18.16326332092285]",0,2,0.9999998,0.0,0.499,0,0.623,A,D,False
866,RACE-H,We can infer that the man  _  .,might have returned the bag of cookies secretly.,tried to share his cookies with the woman.,was thankful for the woman's kindness.,was really a thief.,0.36,"[-12.694706469774246, -15.19749927520752, -16.299303650856018, -14.497512340545654]",3,1,1.0,0.25,0.262,1,0.36,D,A,False
867,RACE-H,We can infer that Oliver is probably a(n)   _  .,moviemaker,movie character,farmer,animation expert,0.36,"[-24.11046290397644, -11.677925109863281, -27.017939567565918, -20.191193491220474]",1,1,1.0000001,0.25,1.154,0,1.534,B,C,False
868,RACE-H,What is the most important thing students learn by making a movie?,The steps to shoot a movie.,The skills in drawing pictures.,The way of working with others.,The importance of animation.,0.36,"[-12.771516799926758, -13.251701354980469, -27.267044067382812, -36.46313762664795]",3,2,1.0000001,0.0,1.995,1,2.369,D,A,False
869,RACE-H,"If Jim wants to make a 5 minutes animated movie, he needs to take about   _  .",10 pictures,15 pictures,900 pictures,4500 pictures,0.36,"[-39.50351691246033, -29.55266499519348, -37.53987384214997, -33.991310596466064]",1,3,0.82423717,0.5,0.757,1,0.995,B,C,False
870,RACE-H,What would be the best title for the passage?,Movie magic,Organic ice cream,Jacob Burns Film Center,One-minute film,0.36,"[-46.82977795600891, -36.966063022613525, -21.986246585845947, -51.03473479067907]",2,0,0.99999994,0.5,2.235,0,2.905,C,B,False
871,RACE-H,What can we know about organic farming?,"It refers to farming with natural materials, instead of chemical fertilizers.",It refers to farming with chemical fertilizers rather than natural fertilizers.,It refers to farming with soil rather than any other thing.,It refers to growing crops with man-made fertilizers and pesticides.,0.36,"[-20.23400592803955, -17.073241233825684, -16.64248776435852, -13.45249080657959]",0,0,1.0000001,0.7265342964601351,0.48,0,0.678,A,D,False
872,RACE-H,"Which of the following is TRUE, according to the passage?",The UK's agriculture minister is an organic farmer.,Organic farming is popular with young people.,Farmers try every means to improve the organic sales system.,Ninety-three percent of British shoppers don't buy organic products.,0.36,"[-21.339778900146484, -18.549931526184082, -20.736924171447754, -12.053428649902344]",0,3,0.99999994,0.5,0.736,0,0.929,A,D,False
873,RACE-H,"Confusion arises about what it means to be ""a good parent"" because   _  .",it is normal to be a successful parent during most stages of a child's development,most parents are only good at helping older children or teenagers,parents are usually at their best before their children go to school,parents do not realize they cannot perform equally well through a child's growth,0.36,"[-27.15004062652588, -24.47671401500702, -24.00583028793335, -33.98133021593094]",2,3,0.8451467,0.9448690259204849,0.797,0,0.998,C,B,False
874,RACE-H,Parents would feel guilty if   _  .,their children can't accept their own limitations of talent,they realize their weaknesses in raising children,their grandfathers and uncles and aunts don't live with them,they don't know their limitations in raising children,0.36,"[-41.12910854816437, -59.188206911087036, -56.991310596466064, -58.61795485019684]",2,1,0.8098745,0.5,1.493,0,1.806,C,B,False
875,RACE-H,"Parents of ""nuclear"" families sometimes feel at a loss because   _  .",they believe that such a family prevents the healthy growth of a child's personality and talent,they dislike the support that other family members give to their children,they do not always have the help of other family members in child-raising,"they no longer regard grandparents, uncles and aunts as good educators of their children",0.36,"[-27.552973747253418, -15.02209758758545, -13.771834373474121, -11.577418327331543]",1,2,1.0000001,0.25,1.245,1,1.598,B,C,False
876,RACE-H,"According to the passage, one can get information about different kinds of dogs  _  .",by going to the library,by asking someone who has enough experience about different kinds of dogs,by buying a dog and training it,by reading books about dogs,0.36,"[-44.33401298522949, -27.81845736503601, -15.426251739263535, -8.392050709575415]",0,3,1.0,0.6625393219714271,2.73,0,3.594,A,D,False
877,RACE-H,The German shepherd is a popular dog  _  .,because it is easy to train,because it is big and strong,because it is powerful and friendly,because it is alert and active,0.36,"[-104.16108584403992, -77.95118842832744, -104.24912774562836, -80.13079965114594]",0,2,1.0,0.9064215502500352,2.521,1,2.63,A,D,False
878,RACE-H,Which of the following statements is not true?,Don't buy a hunting dog if your house is not big enough.,A dog may not be so good as it is described in books.,The German shepherd never loses its popularity for it provides not only companionship but also protection.,You should have a discussion with your family before buying a dog in case it causes you a lot of troubles.,0.36,"[-96.97385972738266, -52.6613477692008, -71.58934153616428, -90.17775398492813]",1,2,1.0,0.956933981271214,3.452,0,4.431,B,C,False
879,RACE-H,Which is the best topic of the passage?,The care and proper selection of dogs for families.,Different breeds of dogs.,Responsibility for seeing that dogs are properly cared for.,Different kinds of books about dogs.,0.36,"[-14.025452613830566, -36.53881645202637, -27.7128267288208, -20.115787506103516]",1,0,0.9982712,0.0,1.686,0,2.251,B,C,False
880,RACE-H,"At the funeral,  _  .",five individuals made speeches,the boss's speech was best thought of,everyone was crying out loudly,the writer was astonished by the scene,0.36,"[-77.0502337217331, -74.5632953941822, -51.906730853021145, -93.32212337851524]",2,3,1.0,0.696449282689555,2.951,0,4.142,C,B,False
881,RACE-H,"According to the writer, people in the West  _  .",are not willing to be sad for the dead,prefer to control their sadness in public,cry their eyes out at the public funeral,have better way to express sadness,0.36,"[-76.33107978105545, -76.85770083591342, -65.55661007761955, -56.02051694691181]",2,1,1.0,0.5,1.719,1,2.084,C,B,False
882,RACE-H,It is implied that  _  .,the English might cry noisily for the dead in Dickens' time,Chinese express their sadness quite unlike other peoples,victims of terrorist bombings should be greatly honored,English funeral culture is more civilized than the others,0.36,"[-34.12861080467701, -39.45697206258774, -30.199488699436188, -50.80919969081879]",3,0,1.0000001,0.7170029320254647,1.55,1,2.061,D,A,False
883,RACE-H,This passage talks mainly about  _  .,an editor's death,bad funeral customs,western ways of grief,cultural differences,0.36,"[-28.546249389648438, -27.152403473854065, -22.841776847839355, -21.21691060066223]",3,3,0.9193814,0.25,0.601,0,0.733,D,A,False
884,RACE-H,What was the effect of encouragement on the dogs?,It made their success rate improve a lot,It made them seek less guidance,It made them a little more devoted to the task,It made them able to compete with the wolves,0.36,"[-11.90005111694336, -17.28656005859375, -32.84596633911133, -23.87594699859619]",2,2,1.0000001,0.0,1.563,0,2.095,C,B,False
885,RACE-H,What is the main idea of the text?,How wolves and dogs differ from each other,The reason why wolves are dangerous,Dogs are more relaxed when no one is around,Wolves beat dogs in problem-solving tests,0.36,"[-65.46732696890831, -72.93666231632233, -45.55816003680229, -70.76333212852478]",0,3,1.0,0.5,2.162,0,2.738,A,D,False
886,RACE-H,How many cases with safety problems are mentioned in the passage?,Six,Five,Four,Three,0.36,"[-83.32297885417938, -42.56784939020872, -82.88533234596252, -51.65144694596529]",1,1,1.0,0.6818681602327101,3.656,1,4.076,B,C,False
887,RACE-H,We can infer the followings except that   _  .,Chinese- made toothpaste is safe,"the safety of ""made in China"" is doubted",there are safety problems with more Chinese products,the Chinese government is to blame partly for the product safety problems.,0.36,"[-58.41494080424309, -57.5876811593771, -80.13282646983862, -88.35529232025146]",0,1,1.0,0.7034459816184537,2.689,0,3.077,A,D,False
888,RACE-H,The passage is mainly about   _  .,China is facing product safety problems,more controls are taken of Chinese goods,overstated problems with Chinese goods,China is losing its trade partners,0.36,"[-10.858028903603554, -27.603202879428864, -16.327626598998904, -19.591808527708054]",0,0,0.8207825,0.5,1.213,0,1.675,A,D,False
889,RACE-H,Which of the following is not true to the high school?,The school day usually lasts for 7 hours.,The students only have 6 subjects to learn.,Each class will last for 50 minutes.,The students can learn some skills out of the school.,0.36,"[-45.05273962020874, -59.18251037597656, -36.48436015844345, -51.61273290216923]",0,1,0.8339042,0.6971380537174873,1.671,0,2.27,A,D,False
890,RACE-H,Jean Wilton Anderson   _  .,has a four-people family,lives in the city of Washington,has studied in the high school for 3 years,drives her own car at the age of 16,0.36,"[-36.22662886604667, -32.635647892951965, -37.37858211249113, -41.746767699718475]",0,2,0.9999999,0.5,0.651,0,0.911,A,D,False
891,RACE-H,Which of the following is not true?,"Students in high schools use the word ""like"" very often",The boy students wear blue jeans as the girls.,Many high school students go to school in their own cars.,Boy students wear jeans of larger size because they grow fast,0.36,"[-43.860063552856445, -42.28081202507019, -64.00441908836365, -55.73015308380127]",2,3,1.0,0.5,1.782,1,2.172,C,B,False
892,RACE-H,What was the problem faced by the author and his brother?,They didn't know where to swim.,They didn't know how to get to the stream.,Their mother didn't want them to swim.,They had to face a very mean bull.,0.36,"[-15.649834632873535, -12.265287399291992, -16.914024353027344, -12.505943298339844]",0,3,0.9487035,0.25,0.4,0,0.465,A,D,False
893,RACE-H,"When Elsie saw the author's brother, she   _  .",tried to attack him,showed her friendliness,immediately ran away,tried to drive him away,0.36,"[-20.633924005553126, -38.636643171310425, -46.8471714258194, -45.943355441093445]",0,1,0.85303324,0.25,2.106,0,2.621,A,D,False
894,RACE-H,What's the passage mainly about?,The bull guarding Mr.Blickez's farm.,How friendly the so-called mean bull was.,The story of visiting the swimming hole.,How the author changed his attitude to Joanie.,0.36,"[-12.784846305847168, -10.274337768554688, -13.512096405029297, -19.66264247894287]",2,2,0.8789275,0.25,0.69,1,0.939,C,B,False
895,RACE-H,"Two years ago,the author  .",was admitted to a university,stayed in a university for one week,saw the launch of the rocket,made good friends with an astronaut,0.36,"[-13.473244398832321, -33.00009083747864, -42.85296320915222, -38.408328449353576]",0,1,1.0,0.5,2.243,1,2.938,A,D,False
896,RACE-H,"According to the author,   makes people unique.",flying like an eagle,trying something special,having their own dreams,learning unusual techniques,0.36,"[-83.47531986236572, -76.30086660385132, -65.60906958580017, -75.92230117321014]",2,2,0.8689372,0.9088676463223273,1.273,0,1.787,C,B,False
897,RACE-H,Which of the following statements is false?,George learned to fly a plane very quickly .,It took George a short time to learn to fly a plane.,George had some difficulty learning to fly a plane.,Mark decided to fly in George's small plane.,0.36,"[-31.84023904800415, -15.643569350242615, -31.726636171340942, -43.200289726257324]",0,2,1.0,0.6903606689766018,1.963,0,2.756,A,D,False
898,RACE-H,"When George did some tricks with his small plane, Mark was   _  .",unhappy,excited,frightened,surprised,0.36,"[-66.32002472877502, -50.06952100992203, -38.67945522814989, -60.885581731796265]",0,2,1.0000001,0.5,2.12,1,2.764,A,D,False
899,RACE-H,Mark went up in George's plane   _  .,twice,only once,several times,once or twice,0.36,"[-21.45536994934082, -12.619430541992188, -15.374591827392578, -16.61716318130493]",1,1,1.0000001,0.5,0.639,0,0.884,B,C,False
